=== LỊCH SỬ DỰ ĐOÁN ===

[18:16:57 29/05/2025] - 202505290903 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[20:53:42 29/05/2025] - 202505291112 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[20:54:28 29/05/2025] - 202505291113 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[20:54:28 29/05/2025] - 202505291113 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[20:54:28 29/05/2025] - 202505291113 - Du doan: 5 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[20:54:28 29/05/2025] - 202505291113 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[20:54:28 29/05/2025] - 202505291113 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[20:55:11 29/05/2025] - 202505291114 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[20:55:11 29/05/2025] - 202505291114 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[20:55:11 29/05/2025] - 202505291114 - Du doan: 6 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 2
[20:55:11 29/05/2025] - 202505291114 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[20:55:11 29/05/2025] - 202505291114 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[20:55:58 29/05/2025] - 202505291115 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[20:55:58 29/05/2025] - 202505291115 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[20:55:58 29/05/2025] - 202505291115 - Du doan: 7 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 2
[20:55:58 29/05/2025] - 202505291115 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[20:55:58 29/05/2025] - 202505291115 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[20:56:41 29/05/2025] - 202505291116 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[20:56:41 29/05/2025] - 202505291116 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 1
[20:56:41 29/05/2025] - 202505291116 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[20:56:41 29/05/2025] - 202505291116 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[20:56:41 29/05/2025] - 202505291116 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[20:57:27 29/05/2025] - 202505291117 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[20:57:27 29/05/2025] - 202505291117 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[20:57:27 29/05/2025] - 202505291117 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[20:57:27 29/05/2025] - 202505291117 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[20:57:27 29/05/2025] - 202505291117 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[20:58:12 29/05/2025] - 202505291118 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 0
[20:58:12 29/05/2025] - 202505291118 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[20:58:12 29/05/2025] - 202505291118 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[20:58:12 29/05/2025] - 202505291118 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[20:58:12 29/05/2025] - 202505291118 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[20:58:57 29/05/2025] - 202505291119 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[20:58:57 29/05/2025] - 202505291119 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[20:58:57 29/05/2025] - 202505291119 - Du doan: 7 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[20:58:57 29/05/2025] - 202505291119 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 3
[20:58:57 29/05/2025] - 202505291119 - Du doan: 7 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[20:59:42 29/05/2025] - 202505291120 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[20:59:42 29/05/2025] - 202505291120 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[20:59:42 29/05/2025] - 202505291120 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 2
[20:59:42 29/05/2025] - 202505291120 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[20:59:42 29/05/2025] - 202505291120 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[21:00:27 29/05/2025] - 202505291121 - Du doan: 4 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[21:00:27 29/05/2025] - 202505291121 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[21:00:27 29/05/2025] - 202505291121 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[21:00:27 29/05/2025] - 202505291121 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[21:00:27 29/05/2025] - 202505291121 - Du doan: 5 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[21:01:13 29/05/2025] - 202505291122 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[21:01:13 29/05/2025] - 202505291122 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[21:01:13 29/05/2025] - 202505291122 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[21:01:13 29/05/2025] - 202505291122 - Du doan: 8 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 3
[21:01:13 29/05/2025] - 202505291122 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[21:01:57 29/05/2025] - 202505291123 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 0
[21:01:57 29/05/2025] - 202505291123 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[21:01:57 29/05/2025] - 202505291123 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[21:01:57 29/05/2025] - 202505291123 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 3
[21:01:57 29/05/2025] - 202505291123 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 4
[21:02:43 29/05/2025] - 202505291124 - Du doan: 9 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 0
[21:02:43 29/05/2025] - 202505291124 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[21:02:43 29/05/2025] - 202505291124 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[21:02:43 29/05/2025] - 202505291124 - Du doan: 6 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 3
[21:02:43 29/05/2025] - 202505291124 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 4
[21:03:27 29/05/2025] - 202505291125 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[21:03:27 29/05/2025] - 202505291125 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[21:03:27 29/05/2025] - 202505291125 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[21:03:27 29/05/2025] - 202505291125 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 3
[21:03:27 29/05/2025] - 202505291125 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[21:04:12 29/05/2025] - 202505291126 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[21:04:12 29/05/2025] - 202505291126 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[21:04:12 29/05/2025] - 202505291126 - Du doan: 9 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 2
[21:04:12 29/05/2025] - 202505291126 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
[21:04:12 29/05/2025] - 202505291126 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[21:04:58 29/05/2025] - 202505291127 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[21:04:58 29/05/2025] - 202505291127 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[21:04:58 29/05/2025] - 202505291127 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 2
[21:04:58 29/05/2025] - 202505291127 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[21:04:58 29/05/2025] - 202505291127 - Du doan: 6 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 4
[21:05:42 29/05/2025] - 202505291128 - Du doan: 5 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 0
[21:05:42 29/05/2025] - 202505291128 - Du doan: 0 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[21:05:42 29/05/2025] - 202505291128 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 2
[21:05:42 29/05/2025] - 202505291128 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 3
[21:05:42 29/05/2025] - 202505291128 - Du doan: 9 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[21:06:27 29/05/2025] - 202505291129 - Du doan: 9 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 0
[21:06:27 29/05/2025] - 202505291129 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[21:06:27 29/05/2025] - 202505291129 - Du doan: 1 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[21:06:27 29/05/2025] - 202505291129 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 3
[21:06:27 29/05/2025] - 202505291129 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[21:07:12 29/05/2025] - 202505291130 - Du doan: 6 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 0
[21:07:12 29/05/2025] - 202505291130 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[21:07:12 29/05/2025] - 202505291130 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[21:07:12 29/05/2025] - 202505291130 - Du doan: 5 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[21:07:12 29/05/2025] - 202505291130 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[21:07:56 29/05/2025] - 202505291131 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[21:07:56 29/05/2025] - 202505291131 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[21:07:56 29/05/2025] - 202505291131 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[21:07:56 29/05/2025] - 202505291131 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 3
[21:07:56 29/05/2025] - 202505291131 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[21:08:43 29/05/2025] - 202505291132 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[21:08:43 29/05/2025] - 202505291132 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 1
[21:08:43 29/05/2025] - 202505291132 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[21:08:43 29/05/2025] - 202505291132 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[21:08:43 29/05/2025] - 202505291132 - Du doan: 7 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[21:09:27 29/05/2025] - 202505291133 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[21:09:27 29/05/2025] - 202505291133 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 1
[21:09:27 29/05/2025] - 202505291133 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[21:09:27 29/05/2025] - 202505291133 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[21:09:27 29/05/2025] - 202505291133 - Du doan: 6 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[21:10:12 29/05/2025] - 202505291134 - Du doan: 0 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
[21:10:12 29/05/2025] - 202505291134 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[21:10:12 29/05/2025] - 202505291134 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[21:10:12 29/05/2025] - 202505291134 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[21:10:12 29/05/2025] - 202505291134 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 4
[21:10:57 29/05/2025] - 202505291135 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 0
[21:10:57 29/05/2025] - 202505291135 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 1
[21:10:57 29/05/2025] - 202505291135 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[21:10:57 29/05/2025] - 202505291135 - Du doan: 1 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[21:10:57 29/05/2025] - 202505291135 - Du doan: 5 (Tai) | So thuc te: 8 (Tai) | [Dung] | Vi tri: 4
[21:11:42 29/05/2025] - 202505291136 - Du doan: 0 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[21:11:42 29/05/2025] - 202505291136 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[21:11:42 29/05/2025] - 202505291136 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[21:11:42 29/05/2025] - 202505291136 - Du doan: 1 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[21:11:42 29/05/2025] - 202505291136 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[21:12:28 29/05/2025] - 202505291137 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[21:12:28 29/05/2025] - 202505291137 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[21:12:28 29/05/2025] - 202505291137 - Du doan: 4 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 2
[21:12:28 29/05/2025] - 202505291137 - Du doan: 6 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 3
[21:12:28 29/05/2025] - 202505291137 - Du doan: 8 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 4
[21:13:13 29/05/2025] - 202505291138 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[21:13:13 29/05/2025] - 202505291138 - Du doan: 3 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[21:13:13 29/05/2025] - 202505291138 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[21:13:13 29/05/2025] - 202505291138 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[21:13:13 29/05/2025] - 202505291138 - Du doan: 6 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[21:13:58 29/05/2025] - 202505291139 - Du doan: 2 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 0
[21:13:58 29/05/2025] - 202505291139 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[21:13:58 29/05/2025] - 202505291139 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[21:13:58 29/05/2025] - 202505291139 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 3
[21:13:58 29/05/2025] - 202505291139 - Du doan: 7 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[21:14:42 29/05/2025] - 202505291140 - Du doan: 2 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[21:14:42 29/05/2025] - 202505291140 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[21:14:42 29/05/2025] - 202505291140 - Du doan: 3 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[21:14:42 29/05/2025] - 202505291140 - Du doan: 4 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 3
[21:14:42 29/05/2025] - 202505291140 - Du doan: 8 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 4
[21:15:27 29/05/2025] - 202505291141 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[21:15:27 29/05/2025] - 202505291141 - Du doan: 4 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[21:15:27 29/05/2025] - 202505291141 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[21:15:27 29/05/2025] - 202505291141 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[21:15:27 29/05/2025] - 202505291141 - Du doan: 1 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 4
[21:16:11 29/05/2025] - 202505291142 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[21:16:11 29/05/2025] - 202505291142 - Du doan: 4 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[21:16:11 29/05/2025] - 202505291142 - Du doan: 0 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 2
[21:16:11 29/05/2025] - 202505291142 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[21:16:11 29/05/2025] - 202505291142 - Du doan: 4 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 4
[21:16:56 29/05/2025] - 202505291143 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 0
[21:16:56 29/05/2025] - 202505291143 - Du doan: 5 (Tai) | So thuc te: 2 (Xiu) | [Sai] | Vi tri: 1
[21:16:56 29/05/2025] - 202505291143 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 2
[21:16:56 29/05/2025] - 202505291143 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 3
[21:16:56 29/05/2025] - 202505291143 - Du doan: 2 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 4
[21:17:42 29/05/2025] - 202505291144 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[21:17:42 29/05/2025] - 202505291144 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 1
[21:17:42 29/05/2025] - 202505291144 - Du doan: 7 (Tai) | So thuc te: 1 (Xiu) | [Sai] | Vi tri: 2
[21:17:42 29/05/2025] - 202505291144 - Du doan: 1 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[21:17:42 29/05/2025] - 202505291144 - Du doan: 3 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[21:18:28 29/05/2025] - 202505291145 - Du doan: 5 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 0
[21:18:28 29/05/2025] - 202505291145 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 1
[21:18:28 29/05/2025] - 202505291145 - Du doan: 9 (Tai) | So thuc te: 4 (Xiu) | [Sai] | Vi tri: 2
[21:18:28 29/05/2025] - 202505291145 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 3
[21:18:28 29/05/2025] - 202505291145 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 4
[21:19:12 29/05/2025] - 202505291146 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[21:19:12 29/05/2025] - 202505291146 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[21:19:12 29/05/2025] - 202505291146 - Du doan: 5 (Tai) | So thuc te: 9 (Tai) | [Dung] | Vi tri: 2
[21:19:12 29/05/2025] - 202505291146 - Du doan: 2 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[21:19:12 29/05/2025] - 202505291146 - Du doan: 4 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 4
[21:19:57 29/05/2025] - 202505291147 - Du doan: 2 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 0
[21:19:57 29/05/2025] - 202505291147 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 1
[21:19:57 29/05/2025] - 202505291147 - Du doan: 0 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 2
[21:19:57 29/05/2025] - 202505291147 - Du doan: 3 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 3
[21:19:57 29/05/2025] - 202505291147 - Du doan: 0 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 4
[21:20:43 29/05/2025] - 202505291148 - Du doan: 2 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 0
[21:20:43 29/05/2025] - 202505291148 - Du doan: 2 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 1
[21:20:43 29/05/2025] - 202505291148 - Du doan: 2 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[21:20:43 29/05/2025] - 202505291148 - Du doan: 1 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[21:20:43 29/05/2025] - 202505291148 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[21:21:27 29/05/2025] - 202505291149 - Du doan: 4 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 0
[21:21:27 29/05/2025] - 202505291149 - Du doan: 1 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 1
[21:21:27 29/05/2025] - 202505291149 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 2
[21:21:27 29/05/2025] - 202505291149 - Du doan: 0 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 3
[21:21:27 29/05/2025] - 202505291149 - Du doan: 7 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 4
[21:22:12 29/05/2025] - 202505291150 - Du doan: 0 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[21:22:12 29/05/2025] - 202505291150 - Du doan: 2 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 1
[21:22:12 29/05/2025] - 202505291150 - Du doan: 0 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 2
[21:22:12 29/05/2025] - 202505291150 - Du doan: 3 (Xiu) | So thuc te: 6 (Tai) | [Sai] | Vi tri: 3
[21:22:12 29/05/2025] - 202505291150 - Du doan: 6 (Tai) | So thuc te: 7 (Tai) | [Dung] | Vi tri: 4
[21:22:58 29/05/2025] - 202505291151 - Du doan: 3 (Xiu) | So thuc te: 1 (Xiu) | [Dung] | Vi tri: 0
[21:22:58 29/05/2025] - 202505291151 - Du doan: 9 (Tai) | So thuc te: 0 (Xiu) | [Sai] | Vi tri: 1
[21:22:58 29/05/2025] - 202505291151 - Du doan: 4 (Xiu) | So thuc te: 5 (Tai) | [Sai] | Vi tri: 2
[21:22:58 29/05/2025] - 202505291151 - Du doan: 6 (Tai) | So thuc te: 5 (Tai) | [Dung] | Vi tri: 3
[21:22:58 29/05/2025] - 202505291151 - Du doan: 8 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 4
[21:23:42 29/05/2025] - 202505291152 - Du doan: 0 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 0
[21:23:42 29/05/2025] - 202505291152 - Du doan: 1 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 1
[21:23:42 29/05/2025] - 202505291152 - Du doan: 5 (Tai) | So thuc te: 6 (Tai) | [Dung] | Vi tri: 2
[21:23:42 29/05/2025] - 202505291152 - Du doan: 3 (Xiu) | So thuc te: 4 (Xiu) | [Dung] | Vi tri: 3
[21:23:42 29/05/2025] - 202505291152 - Du doan: 2 (Xiu) | So thuc te: 7 (Tai) | [Sai] | Vi tri: 4
[21:24:27 29/05/2025] - 202505291153 - Du doan: 3 (Xiu) | So thuc te: 0 (Xiu) | [Dung] | Vi tri: 0
[21:24:27 29/05/2025] - 202505291153 - Du doan: 1 (Xiu) | So thuc te: 8 (Tai) | [Sai] | Vi tri: 1
[21:24:27 29/05/2025] - 202505291153 - Du doan: 4 (Xiu) | So thuc te: 2 (Xiu) | [Dung] | Vi tri: 2
[21:24:27 29/05/2025] - 202505291153 - Du doan: 8 (Tai) | So thuc te: 3 (Xiu) | [Sai] | Vi tri: 3
[21:24:27 29/05/2025] - 202505291153 - Du doan: 3 (Xiu) | So thuc te: 9 (Tai) | [Sai] | Vi tri: 4
[21:25:12 29/05/2025] - 202505291154 - Du doan: 1 (Xiu) | So thuc te: 3 (Xiu) | [Dung] | Vi tri: 0
